timestamp,BHTX_In_max,BHTX_In_min,BHTX_In_range,BHTX_In_mean,BHTX_In_var,BHTX_In_std,BHTX_In_skewness,BHTX_In_kurtosis,BHTX_In_irq,BHTX_In_outliers,BHTX_In_size,BHTX_Out_max,BHTX_Out_min,BHTX_Out_range,BHTX_Out_mean,BHTX_Out_var,BHTX_Out_std,BHTX_Out_skewness,BHTX_Out_kurtosis,BHTX_Out_irq,BHTX_Out_outliers,BHTX_Out_size,BHRX_In_max,BHRX_In_min,BHRX_In_range,BHRX_In_mean,BHRX_In_var,BHRX_In_std,BHRX_In_skewness,BHRX_In_kurtosis,BHRX_In_irq,BHRX_In_outliers,BHRX_In_size,BHRX_Out_max,BHRX_Out_min,BHRX_Out_range,BHRX_Out_mean,BHRX_Out_var,BHRX_Out_std,BHRX_Out_skewness,BHRX_Out_kurtosis,BHRX_Out_irq,BHRX_Out_outliers,BHRX_Out_size,MHTX_In_max,MHTX_In_min,MHTX_In_range,MHTX_In_mean,MHTX_In_var,MHTX_In_std,MHTX_In_skewness,MHTX_In_kurtosis,MHTX_In_irq,MHTX_In_outliers,MHTX_In_size,MHTX_Out_max,MHTX_Out_min,MHTX_Out_range,MHTX_Out_mean,MHTX_Out_var,MHTX_Out_std,MHTX_Out_skewness,MHTX_Out_kurtosis,MHTX_Out_irq,MHTX_Out_outliers,MHTX_Out_size,MHRX_In_max,MHRX_In_min,MHRX_In_range,MHRX_In_mean,MHRX_In_var,MHRX_In_std,MHRX_In_skewness,MHRX_In_kurtosis,MHRX_In_irq,MHRX_In_outliers,MHRX_In_size,MHRX_Out_max,MHRX_Out_min,MHRX_Out_range,MHRX_Out_mean,MHRX_Out_var,MHRX_Out_std,MHRX_Out_skewness,MHRX_Out_kurtosis,MHRX_Out_irq,MHRX_Out_outliers,MHRX_Out_size,f1u_rlc_size,f1u_rlc_size_max,f1u_rlc_size_min,f1u_rlc_size_range,f1u_rlc_size_mean,f1u_rlc_size_var,f1u_rlc_size_std,f1u_rlc_size_skewness,f1u_rlc_size_kurtosis,f1u_rlc_size_irq,f1u_rlc_size_outliers,rlc_f1u_size,rlc_f1u_size_max,rlc_f1u_size_min,rlc_f1u_size_range,rlc_f1u_size_mean,rlc_f1u_size_var,rlc_f1u_size_std,rlc_f1u_size_skewness,rlc_f1u_size_kurtosis,rlc_f1u_size_irq,rlc_f1u_size_outliers,rlc_mac_size,rlc_mac_size_max,rlc_mac_size_min,rlc_mac_size_range,rlc_mac_size_mean,rlc_mac_size_var,rlc_mac_size_std,rlc_mac_size_skewness,rlc_mac_size_kurtosis,rlc_mac_size_irq,rlc_mac_size_outliers,mac_rlc_size,mac_rlc_size_max,mac_rlc_size_min,mac_rlc_size_range,mac_rlc_size_mean,mac_rlc_size_var,mac_rlc_size_std,mac_rlc_size_skewness,mac_rlc_size_kurtosis,mac_rlc_size_irq,mac_rlc_size_outliers,mac_bsr_update_max,mac_bsr_update_min,mac_bsr_update_range,mac_bsr_update_mean,mac_bsr_update_var,mac_bsr_update_std,mac_bsr_update_skewness,mac_bsr_update_kurtosis,mac_bsr_update_irq,mac_bsr_update_outliers,mac_csi_report_max,mac_csi_report_min,mac_csi_report_range,mac_csi_report_mean,mac_csi_report_var,mac_csi_report_std,mac_csi_report_skewness,mac_csi_report_kurtosis,mac_csi_report_irq,mac_csi_report_outliers,mac_dl_harq_total,mac_dl_harq_NACK,mac_dl_harq_ACK,mac_dl_harq_max_cons_loss,mac_dl_harq_nack_rate,mac_sinr_update_max,mac_sinr_update_min,mac_sinr_update_range,mac_sinr_update_mean,mac_sinr_update_var,mac_sinr_update_std,mac_sinr_update_skewness,mac_sinr_update_kurtosis,mac_sinr_update_irq,mac_sinr_update_outliers,mac_ul_CRC_Max,mac_ul_CRC_Min,mac_ul_CRC_Loss,mac_ul_CRC_Loss_Rate,mac_ul_CRC_Total,l1_avg_prbSize,l1_avg_mcs,l1_avg_tbs,l1_tx,l1_McsMin,l1_McsMax,l1_TbsMax,l1_TbsMin,l1_PrbMax,l1_PrbMin,l1_pdsch_count,l1_avg_pdsch,l1_pusch_count,l1_avg_pusch_count,l1_avg_UL_prbSize,l1_avg_UL_mcs,l1_avg_UL_tbs,l1_UL_tx,l1_ULMcsMin,l1_ULMcsMax,l1_ULTbsMax,l1_ULTbsMin,l1_ULPrbMax,l1_ULPrbMin,mac_dl_bo_max,mac_dl_bo_min,mac_dl_bo_range,mac_dl_bo_mean,mac_dl_bo_var,mac_dl_bo_std,mac_dl_bo_skewness,mac_dl_bo_kurtosis,mac_dl_bo_irq,mac_dl_bo_outliers,anomaly
2023-08-12 17:14:56.338041472,1400.0,1400.0,0.0,1400.0,389875360000.0,624400.0,2.4748737341529163,7.125000000000002,0.0,0.0,625800.0,1400.0,1400.0,0.0,1400.0,389875360000.0,624400.0,2.4748737341529163,7.125000000000002,0.0,0.0,625800.0,1352.0,56.0,1296.0,464.25688073394497,483397451.075162,21986.30144146946,2.0101693053225365,5.512901973095082,0.0,0.0,43688.0,1352.0,56.0,1296.0,464.25688073394497,483397451.075162,21986.30144146946,2.0101693053225365,5.512901973095082,0.0,0.0,43688.0,1403.0,1403.0,0.0,1403.0,391548044644.0,625738.0,2.4748737341529163,7.125000000000002,0.0,0.0,627141.0,1403.0,1403.0,0.0,1403.0,391548044644.0,625738.0,2.4748737341529163,7.125000000000002,0.0,0.0,627141.0,1360.0,24.0,1336.0,406.95703125,463925746.68022156,21538.935597661773,2.1449961097237416,6.012844953049769,0.0,0.0,45112.0,1360.0,24.0,1336.0,406.95703125,463925746.68022156,21538.935597661773,2.1449961097237416,6.012844953049769,0.0,0.0,45112.0,627141.0,1403.0,1403.0,0.0,1403.0,391548044644.0,625738.0,2.4748737341529163,7.125000000000002,0.0,0.0,43688.0,1352.0,56.0,1296.0,464.25688073394497,483397451.075162,21986.30144146946,2.0101693053225365,5.512901973095082,0.0,0.0,624852.0,25047.0,29.0,25018.0,1602.023560209424,40219000959.0412,200546.75504490518,2.307391454502451,6.627745865130764,15.0,0.0,43774.0,3574.0,63.0,3511.0,569.7685185185185,142443031.8125,11934.950012987067,2.213216049537482,6.257934474974494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.66267942583732,28.0,4813.954545454545,305393.0,28.0,28.0,25101.0,66.0,273.0,1.0,209.0,29.857142857142858,53.0,10.6,65.29245283018868,9.0,1827.0,44032.0,9.0,9.0,101.0,69.0,258.0,254.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-08-12 17:14:56.488041472,1400.0,281.0,1119.0,1334.414201183432,200323823004.28864,447575.49419543584,2.474707522270554,7.124527786426859,0.0,0.0,471057.0,1400.0,281.0,1119.0,1334.414201183432,200323823004.28864,447575.49419543584,2.474707522270554,7.124527786426859,0.0,0.0,471057.0,1352.0,56.0,1296.0,453.9142857142857,417664204.6783673,20436.834507290198,2.0422563495034645,5.633603093652469,0.0,0.0,40872.0,1352.0,56.0,1296.0,453.9142857142857,417664204.6783673,20436.834507290198,2.0422563495034645,5.633603093652469,0.0,0.0,40872.0,1403.0,284.0,1119.0,1335.9142011834317,200772554593.23108,448076.50529037014,2.474707522270554,7.124527786426859,0.0,0.0,472071.0,1403.0,284.0,1119.0,1335.9142011834317,200772554593.23108,448076.50529037014,2.474707522270554,7.124527786426859,0.0,0.0,472071.0,1360.0,24.0,1336.0,402.91735537190084,402561542.9549211,20063.936377364265,2.155702913696685,6.051687888996404,0.0,0.0,42144.0,1360.0,24.0,1336.0,402.91735537190084,402561542.9549211,20063.936377364265,2.155702913696685,6.051687888996404,0.0,0.0,42144.0,472071.0,1403.0,284.0,1119.0,1335.9142011834317,200772554593.23108,448076.50529037014,2.474707522270554,7.124527786426859,0.0,0.0,40872.0,1352.0,56.0,1296.0,453.9142857142857,417664204.6783673,20436.834507290198,2.0422563495034645,5.633603093652469,0.0,0.0,473571.0,25047.0,8.0,25039.0,1243.8157894736842,10402314368.497786,101991.73676576836,1.478670040362355,4.056865328748196,26.0,0.0,43562.0,3574.0,63.0,3511.0,577.5188679245283,142680104.66233534,11944.877758367196,2.202298642459118,6.219106463233204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.691176470588236,28.0,4750.764705882353,264013.0,28.0,28.0,25101.0,66.0,271.0,1.0,204.0,29.142857142857142,54.0,10.8,64.41666666666667,9.0,1827.0,44061.0,9.0,9.0,101.0,69.0,258.0,254.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-08-12 17:14:56.638041472,1400.0,52.0,1348.0,1323.893665158371,83414480029.49252,288815.65059652244,2.473987263075187,7.122466900557442,0.0,0.0,305380.0,1400.0,52.0,1348.0,1323.893665158371,83414480029.49252,288815.65059652244,2.473987263075187,7.122466900557442,0.0,0.0,305380.0,1352.0,56.0,1296.0,546.9939759036145,487014602.9243722,22068.407349067405,1.7342132777439574,4.436758547331507,0.0,0.0,40936.0,1352.0,56.0,1296.0,546.9939759036145,487014602.9243722,22068.407349067405,1.7342132777439574,4.436758547331507,0.0,0.0,40936.0,1403.0,55.0,1348.0,1325.393665158371,83601322941.0728,289138.9336306558,2.473987263075187,7.122466900557442,0.0,0.0,306043.0,1403.0,55.0,1348.0,1325.393665158371,83601322941.0728,289138.9336306558,2.473987263075187,7.122466900557442,0.0,0.0,306043.0,1360.0,24.0,1336.0,483.8125,445468968.25390625,21106.135796348564,1.91378823726494,5.144466940167297,0.0,0.0,41952.0,1360.0,24.0,1336.0,483.8125,445468968.25390625,21106.135796348564,1.91378823726494,5.144466940167297,0.0,0.0,41952.0,306043.0,1403.0,55.0,1348.0,1325.393665158371,83601322941.0728,289138.9336306558,2.473987263075187,7.122466900557442,0.0,0.0,40936.0,1352.0,56.0,1296.0,546.9939759036145,487014602.9243722,22068.407349067405,1.7342132777439574,4.436758547331507,0.0,0.0,316639.0,18909.0,23.0,18886.0,1121.2076923076922,3053952135.2160945,55262.57445338657,1.107406201738453,2.700615366100602,10.0,0.0,38892.0,3574.0,3.0,3571.0,507.98148148148147,105361634.0222908,10264.581531766933,2.26256995578748,6.431435059830554,0.0,21755.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.89179104477612,28.0,4986.0932835820895,197439.0,28.0,28.0,21522.0,66.0,235.0,1.0,134.0,26.8,54.0,10.8,58.68518518518518,9.0,1799.0,35812.0,9.0,9.0,57.0,13.0,258.0,254.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-08-12 17:14:56.788041472,1400.0,285.0,1115.0,1335.922077922078,93757923000.26085,306199.15577979776,2.4747850165811283,7.1247482515144185,0.0,0.0,322285.0,1400.0,285.0,1115.0,1335.922077922078,93757923000.26085,306199.15577979776,2.4747850165811283,7.1247482515144185,0.0,0.0,322285.0,1352.0,56.0,1296.0,616.5205479452055,583422922.422218,24154.14917611916,1.5158855233877477,3.543772294813237,0.0,0.0,41969.0,1352.0,56.0,1296.0,616.5205479452055,583422922.422218,24154.14917611916,1.5158855233877477,3.543772294813237,0.0,0.0,41969.0,1403.0,288.0,1115.0,1337.422077922078,93967943481.51613,306541.911459944,2.4747850165811283,7.1247482515144185,0.0,0.0,322978.0,1403.0,288.0,1115.0,1337.422077922078,93967943481.51613,306541.911459944,2.4747850165811283,7.1247482515144185,0.0,0.0,322978.0,1360.0,24.0,1336.0,547.0535714285714,524785016.8287627,22908.18667701053,1.7034056691728827,4.312805172568441,0.0,0.0,42801.0,1360.0,24.0,1336.0,547.0535714285714,524785016.8287627,22908.18667701053,1.7034056691728827,4.312805172568441,0.0,0.0,42801.0,322978.0,1403.0,288.0,1115.0,1337.422077922078,93967943481.51613,306541.911459944,2.4747850165811283,7.1247482515144185,0.0,0.0,41969.0,1352.0,56.0,1296.0,616.5205479452055,583422922.422218,24154.14917611916,1.5158855233877477,3.543772294813237,0.0,0.0,324711.0,25047.0,19.0,25028.0,1161.6626984126983,3829761443.6240396,61885.06640235623,1.2355002565845776,3.4241493229189586,15.0,0.0,42147.0,3574.0,3.0,3571.0,558.5471698113207,130683493.48487005,11431.688129269012,2.1927419694411,6.187907299158614,1.0,23930.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.477777777777774,28.0,4951.344444444445,183156.0,28.0,28.0,25101.0,66.0,271.0,1.0,135.0,22.5,53.0,10.6,63.70754716981132,9.0,1799.0,42559.0,9.0,9.0,28.0,13.0,258.0,254.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-08-12 17:14:56.938041472,1400.0,1400.0,0.0,1400.0,133517160000.0,365400.0,2.474873734152916,7.125000000000001,0.0,0.0,366800.0,1400.0,1400.0,0.0,1400.0,133517160000.0,365400.0,2.474873734152916,7.125000000000001,0.0,0.0,366800.0,1352.0,56.0,1296.0,507.561797752809,430260958.6268148,20742.732670186317,1.868227878504244,4.967415941322037,0.0,0.0,40108.0,1352.0,56.0,1296.0,507.561797752809,430260958.6268148,20742.732670186317,1.868227878504244,4.967415941322037,0.0,0.0,40108.0,1403.0,1403.0,0.0,1403.0,134089989489.0,366183.0,2.474873734152916,7.125000000000001,0.0,0.0,367586.0,1403.0,1403.0,0.0,1403.0,134089989489.0,366183.0,2.474873734152916,7.125000000000001,0.0,0.0,367586.0,1360.0,24.0,1336.0,440.1933962264151,399030193.6983134,19975.74012892422,2.0508370077681377,5.665706085171163,0.0,0.0,41328.0,1360.0,24.0,1336.0,440.1933962264151,399030193.6983134,19975.74012892422,2.0508370077681377,5.665706085171163,0.0,0.0,41328.0,367586.0,1403.0,1403.0,0.0,1403.0,134089989489.0,366183.0,2.474873734152916,7.125000000000001,0.0,0.0,40108.0,1352.0,56.0,1296.0,507.561797752809,430260958.6268148,20742.732670186317,1.868227878504244,4.967415941322037,0.0,0.0,365054.0,25045.0,31.0,25014.0,1194.1871165644172,6501661941.426812,80632.88374743155,1.3287587963013499,3.462047015019631,20.0,0.0,42905.0,3574.0,6.0,3568.0,556.4444444444445,128744473.83333331,11346.562203298994,2.1895742151345847,6.184669474995492,2.0,23930.5,150000.0,28.0,149972.0,34172.70279720279,33838598467857.473,5817095.363483177,2.2286258331160482,6.312469940985496,0.0,11837397.5,15.0,12.0,3.0,13.5,7960862.25,2821.5,2.4748737341529177,7.125000000000004,0.0,0.0,1355.0,2.0,1353.0,0.0,0.0014760147601476014,182.0,160.0,22.0,171.0,5356483344.0,73188.0,2.4748737341529163,7.124999999999997,0.0,0.0,0.0,0.0,0.0,0.0,429.0,29.379310344827587,28.0,4669.919540229885,192187.0,28.0,28.0,25101.0,66.0,271.0,1.0,174.0,24.857142857142858,54.0,10.8,62.824074074074076,9.0,1799.0,43111.0,9.0,9.0,28.0,13.0,258.0,254.0,50724.0,5.0,50719.0,260.26335877862596,6168708177.737628,78541.12411811807,2.9284075615773046,10.012023360308062,17.0,0.0,0
2023-08-12 17:14:57.088041472,1400.0,1400.0,0.0,1400.0,146076840000.0,382200.0,2.474873734152916,7.124999999999998,0.0,0.0,383600.0,1400.0,1400.0,0.0,1400.0,146076840000.0,382200.0,2.474873734152916,7.124999999999998,0.0,0.0,383600.0,1352.0,56.0,1296.0,542.3333333333334,483819218.77777773,21995.890952125075,1.7499999999999996,4.499999999999997,0.0,0.0,41000.0,1352.0,56.0,1296.0,542.3333333333334,483819218.77777773,21995.890952125075,1.7499999999999996,4.499999999999997,0.0,0.0,41000.0,1403.0,1403.0,0.0,1403.0,146703554361.0,383019.0,2.474873734152916,7.124999999999998,0.0,0.0,384422.0,1403.0,1403.0,0.0,1403.0,146703554361.0,383019.0,2.474873734152916,7.124999999999998,0.0,0.0,384422.0,1360.0,24.0,1336.0,476.7857142857143,441914924.6173469,21021.772632614666,1.9366543662388271,5.232645069419721,0.0,0.0,42060.0,1360.0,24.0,1336.0,476.7857142857143,441914924.6173469,21021.772632614666,1.9366543662388271,5.232645069419721,0.0,0.0,42060.0,384422.0,1403.0,1403.0,0.0,1403.0,146703554361.0,383019.0,2.474873734152916,7.124999999999998,0.0,0.0,41000.0,1352.0,56.0,1296.0,542.3333333333334,483819218.77777773,21995.890952125075,1.7499999999999996,4.499999999999997,0.0,0.0,388315.0,25047.0,21.0,25026.0,1146.4367816091954,7068558704.185328,84074.72095811753,1.0555505707855644,2.707104316378291,33.0,0.0,38911.0,3574.0,8.0,3566.0,510.01851851851853,106264361.62174211,10308.460681485967,2.26256995578748,6.431435059830554,0.0,21755.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.843406593406595,28.0,4804.741758241758,216634.0,28.0,28.0,25101.0,66.0,271.0,1.0,182.0,22.75,53.0,10.6,59.490566037735846,9.0,1799.0,35664.0,9.0,9.0,13.0,13.0,258.0,254.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-08-12 17:14:57.238041472,1400.0,1400.0,0.0,1400.0,156974440000.0,396200.0,2.4748737341529154,7.124999999999997,0.0,0.0,397600.0,1400.0,1400.0,0.0,1400.0,156974440000.0,396200.0,2.4748737341529154,7.124999999999997,0.0,0.0,397600.0,1352.0,56.0,1296.0,533.3372093023256,477924511.33382905,21861.48465529798,1.7805927523943463,4.622011654437002,0.0,0.0,41104.0,1352.0,56.0,1296.0,533.3372093023256,477924511.33382905,21861.48465529798,1.7805927523943463,4.622011654437002,0.0,0.0,41104.0,1403.0,1403.0,0.0,1403.0,157647908401.0,397049.0,2.4748737341529154,7.124999999999997,0.0,0.0,398452.0,1403.0,1403.0,0.0,1403.0,157647908401.0,397049.0,2.4748737341529154,7.124999999999997,0.0,0.0,398452.0,1360.0,24.0,1336.0,463.55882352941177,436168245.71020764,20884.641383327787,1.978974305377742,5.3945961615943245,0.0,0.0,42224.0,1360.0,24.0,1336.0,463.55882352941177,436168245.71020764,20884.641383327787,1.978974305377742,5.3945961615943245,0.0,0.0,42224.0,398452.0,1403.0,1403.0,0.0,1403.0,157647908401.0,397049.0,2.4748737341529154,7.124999999999997,0.0,0.0,41104.0,1352.0,56.0,1296.0,533.3372093023256,477924511.33382905,21861.48465529798,1.7805927523943463,4.622011654437002,0.0,0.0,400569.0,25047.0,12.0,25035.0,1107.0280898876404,5680542821.695904,75369.37588766344,1.1029669907989879,2.6786160096802853,19.0,0.0,42427.0,3572.0,0.0,3572.0,552.5566037735849,131707095.09273763,11476.371163949763,2.202298642459118,6.219106463233204,0.0,23930.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.656084656084655,28.0,4803.108465608466,235328.0,28.0,28.0,25101.0,66.0,271.0,1.0,189.0,27.0,54.0,10.8,62.824074074074076,9.0,1799.0,42877.0,9.0,9.0,13.0,13.0,258.0,254.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-08-12 17:14:57.388041472,1400.0,1400.0,0.0,1400.0,199451560000.0,446600.0,2.474873734152917,7.125000000000001,0.0,0.0,448000.0,1400.0,1400.0,0.0,1400.0,199451560000.0,446600.0,2.474873734152917,7.125000000000001,0.0,0.0,448000.0,1352.0,56.0,1296.0,596.9945652173913,828652952.1803817,28786.33273239892,1.57238868408327,3.7780343785005694,0.0,0.0,50512.0,1352.0,56.0,1296.0,596.9945652173913,828652952.1803817,28786.33273239892,1.57238868408327,3.7780343785005694,0.0,0.0,50512.0,1403.0,1403.0,0.0,1403.0,200307268249.0,447557.0,2.474873734152917,7.125000000000001,0.0,0.0,448960.0,1403.0,1403.0,0.0,1403.0,200307268249.0,447557.0,2.474873734152917,7.125000000000001,0.0,0.0,448960.0,1360.0,24.0,1336.0,529.2877358490566,747584957.6402857,27341.99988370064,1.7623953851010372,4.549522823291375,0.0,0.0,51632.0,1360.0,24.0,1336.0,529.2877358490566,747584957.6402857,27341.99988370064,1.7623953851010372,4.549522823291375,0.0,0.0,51632.0,448960.0,1403.0,1403.0,0.0,1403.0,200307268249.0,447557.0,2.474873734152917,7.125000000000001,0.0,0.0,50512.0,1352.0,56.0,1296.0,596.9945652173913,828652952.1803817,28786.33273239892,1.57238868408327,3.7780343785005694,0.0,0.0,448924.0,25047.0,7.0,25040.0,1112.7242268041236,6058938215.479387,77839.18174980636,1.0086582187089546,2.664473228799814,25.0,0.0,53192.0,3574.0,0.0,3574.0,658.4629629629629,244822766.36522633,15646.813297448984,2.0347153828232485,5.605328449905482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.650510204081634,27.877551020408163,4877.410714285715,204747.0,25.0,28.0,25101.0,57.0,271.0,1.0,196.0,32.666666666666664,54.0,10.8,77.69444444444444,9.0,1827.0,53665.0,9.0,9.0,101.0,69.0,258.0,254.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-08-12 17:14:57.538041472,1400.0,1400.0,0.0,1400.0,150388840000.0,387800.0,2.4748737341529163,7.124999999999997,0.0,0.0,389200.0,1400.0,1400.0,0.0,1400.0,150388840000.0,387800.0,2.4748737341529163,7.124999999999997,0.0,0.0,389200.0,1352.0,56.0,1296.0,658.8493975903615,971662130.9879518,31171.49548847395,1.4148544796473934,3.1197484920079774,0.0,0.0,51304.0,1352.0,56.0,1296.0,658.8493975903615,971662130.9879518,31171.49548847395,1.4148544796473934,3.1197484920079774,0.0,0.0,51304.0,1403.0,1403.0,0.0,1403.0,151034054161.0,388631.0,2.4748737341529163,7.124999999999997,0.0,0.0,390034.0,1403.0,1403.0,0.0,1403.0,151034054161.0,388631.0,2.4748737341529163,7.124999999999997,0.0,0.0,390034.0,1360.0,24.0,1336.0,560.2722772277227,832594228.0193119,28854.708940124692,1.6603510087246718,4.138408967646492,0.0,0.0,52420.0,1360.0,24.0,1336.0,560.2722772277227,832594228.0193119,28854.708940124692,1.6603510087246718,4.138408967646492,0.0,0.0,52420.0,390034.0,1403.0,1403.0,0.0,1403.0,151034054161.0,388631.0,2.4748737341529163,7.124999999999997,0.0,0.0,51304.0,1352.0,56.0,1296.0,658.8493975903615,971662130.9879518,31171.49548847395,1.4148544796473934,3.1197484920079774,0.0,0.0,396715.0,25047.0,7.0,25040.0,1082.363354037267,4582295933.753077,67692.65790137861,0.9425505169341389,2.440927103336112,26.0,0.0,49066.0,3574.0,20.0,3554.0,628.1296296296297,203149278.86556926,14253.044547238645,2.0988818556349296,5.84404270924766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.541176470588237,28.0,5045.035294117647,221419.0,28.0,28.0,25101.0,66.0,271.0,1.0,170.0,21.25,53.0,13.25,73.50943396226415,9.0,1806.5,49431.0,9.0,9.0,69.0,28.0,258.0,254.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-08-12 17:14:57.688041472,1400.0,1278.0,122.0,1339.8009708737864,168685986391.44598,410713.99585532263,2.4748242474259357,7.124859689860242,0.0,0.0,432478.0,1400.0,1278.0,122.0,1339.8009708737864,168685986391.44598,410713.99585532263,2.4748242474259357,7.124859689860242,0.0,0.0,432478.0,1352.0,56.0,1296.0,642.6234567901234,842173602.6716201,29020.2274744982,1.4495761963795093,3.2662020673250733,0.0,0.0,48600.0,1352.0,56.0,1296.0,642.6234567901234,842173602.6716201,29020.2274744982,1.4495761963795093,3.2662020673250733,0.0,0.0,48600.0,1403.0,1281.0,122.0,1342.0,170846648896.0,413336.0,2.474873734152916,7.125,0.0,0.0,433405.0,1403.0,1281.0,122.0,1342.0,170846648896.0,413336.0,2.474873734152916,7.125,0.0,0.0,433405.0,1360.0,24.0,1336.0,566.4893617021277,749138854.7872338,27370.401070997003,1.6404695924572505,4.057428464994012,0.0,0.0,49636.0,1360.0,24.0,1336.0,566.4893617021277,749138854.7872338,27370.401070997003,1.6404695924572505,4.057428464994012,0.0,0.0,49636.0,433405.0,1403.0,1281.0,122.0,1342.0,170846648896.0,413336.0,2.474873734152916,7.125,0.0,0.0,48600.0,1352.0,56.0,1296.0,642.6234567901234,842173602.6716201,29020.2274744982,1.4495761963795093,3.2662020673250733,0.0,0.0,446552.0,25047.0,7.0,25040.0,1276.7616822429907,5739414104.515985,75758.92095665028,1.5388642847696667,4.110753338190467,14.0,0.0,48946.0,3574.0,9.0,3565.0,633.2358490566038,203797006.0427198,14275.74887852542,2.0835364217166314,5.7873480589252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.97826086956522,28.0,5980.586956521739,182657.0,28.0,28.0,25101.0,66.0,271.0,1.0,115.0,14.375,55.0,13.75,75.11818181818182,9.0,1799.0,53077.0,9.0,9.0,101.0,13.0,258.0,254.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
